longitude,latitude,LC,city,dataset,B2,B3,B4,B8,B11,B12,NDVI,EVI,SAVI,NDBI,elevation,slope,aspect,texture_contrast,texture_entropy
-74.12974081353441,4.565912010358498,0,Bogota,test,0.1344,0.1512,0.1682,0.1846,0.1998,0.1946,0.046485245,0.034575802117170366,0.028846144269485688,0.039542157,2565,1.3135296,314.90894,128452.78769841272,4.353741458929681
-74.1439341950235,4.555491553062711,0,Bogota,test,0.0788,0.0943,0.124,0.1623,0.2525,0.2418,0.13377579,0.07279709529008076,0.07306373027439134,0.21745418,2633,4.636718,53.217087,250418.61607142852,4.353741458929681
-74.16324797363207,4.572200217347334,0,Bogota,test,0.1904,0.1632,0.1848,0.206,0.2753,0.2313,0.0542477,0.059765452688624314,0.035698250883363855,0.14398503,2723,12.895303,8.155709,514181.34722222236,4.345489706780159
-74.1822922576554,4.575883310012225,0,Bogota,test,0.1268,0.141,0.1814,0.211,0.2865,0.2689,0.07543322,0.054879847193480234,0.04975346459513141,0.1517588,2754,15.386483,180.0,71115.30257936509,4.353741458929681
-74.1882211385306,4.586483430364835,0,Bogota,test,0.0974,0.124,0.15,0.2204,0.2336,0.2193,0.19006479,0.12662781049809801,0.12132352714589557,0.029074878,2591,9.269098,275.6924,92812.20734126985,4.353741458929681
-74.19289237800801,4.582530843114709,0,Bogota,test,0.1009,0.1302,0.1544,0.1799,0.2437,0.2527,0.07627879,0.047237965890403535,0.045846816207905115,0.15061377,2562,7.4588594,262.89752,61307.01488095239,4.348927936842459
-74.18453804586571,4.562408580750431,0,Bogota,test,0.105,0.1564,0.2142,0.21,0.3083,0.2851,-0.009901017,-0.0061486376926166595,-0.006816725004019541,0.18965851,2745,10.137609,354.78915,80106.57341269842,4.353741458929681
-74.16782938158109,4.546418568693104,0,Bogota,test,0.1506,0.1794,0.2042,0.2241,0.2563,0.2338,0.04646275,0.0376950944624804,0.03215554391742878,0.067027494,2894,8.690436,32.086594,130054.1994047619,4.3441144147552375
-74.16881752839362,4.539142214891736,0,Bogota,test,0.1764,0.1672,0.1696,0.3157,0.3037,0.2353,0.3010509,0.3615262908458371,0.2224195693066807,-0.019373579,2920,20.040686,69.20535,168818.3749999999,4.353741458929681
-74.17241078953009,4.534830301527962,0,Bogota,test,0.0674,0.0926,0.1682,0.2694,0.2969,0.1883,0.23126142,0.14268794630201218,0.16190272920583565,0.04856083,3063,3.3435502,146.22697,85823.10515873018,4.339988538680476
-74.16702089782538,4.524230181175352,0,Bogota,test,0.1102,0.161,0.177,0.2178,0.2555,0.2071,0.10334348,0.07018510431564066,0.06839518025708732,0.07965348,3013,7.8958387,69.50267,202861.9890873016,4.353741458929681
-74.1627089844616,4.511743598726091,0,Bogota,test,0.2364,0.2568,0.22330001,0.3366,0.2658,0.1855,0.20235921,0.3135475706739621,0.16034520942222377,-0.117525674,3088,2.9386108,288.38168,101754.11607142858,4.353741458929681
-74.14806644533046,4.509138484402144,0,Bogota,test,0.1475,0.1714,0.1838,0.19075,0.26655,0.2599,0.01856266,0.014641517363327975,0.011922341981638863,0.16575526,2881,6.2127924,63.50593,78653.09126984127,4.345489706780158
-74.14824610838728,4.502580782828072,0,Bogota,test,0.09035,0.1035,0.1116,0.10855,0.15185,0.15125,-0.013877234,-0.006923493666772665,-0.006356036608902023,0.16630071,2907,6.539959,45.088547,175900.0426587301,4.353741458929681
-74.17070399049027,4.495124765969879,0,Bogota,test,0.0692,0.1112,0.096,0.33420002,0.24945,0.1752,0.55369353,0.42804732582581007,0.3841096641872971,-0.14520545,3270,9.780485,311.09848,196951.65376984127,4.353741458929681
-74.14887492908616,4.482907678105854,0,Bogota,test,0.1412,0.1309,0.1261,0.2522,0.288,0.2384,0.33333537,0.3319102635516594,0.21535972438763845,0.066271275,3012,5.6402617,99.4339,349981.1537698412,4.34961558285492
-74.14968341284187,4.479134753912552,0,Bogota,test,0.1159,0.1329,0.13960001,0.21335,0.2609,0.20355,0.20895511,0.15602702277907982,0.12969742934114148,0.10026372,3024,10.16751,95.17865,215931.24404761908,4.345489706780158
-74.15615128288754,4.457485355565272,0,Bogota,test,0.0479,0.05785,0.117,0.23765,0.23755,0.17445,0.3401949,0.19086032109930112,0.21175342735659788,-2.1052538E-4,2961,11.354191,76.00454,350947.29464285716,4.34961558285492
-74.14339520585303,4.451017485519611,0,Bogota,test,0.0914,0.1096,0.120299995,0.23144999,0.2773,0.17605,0.3159896,0.21918943382587558,0.19574350721424222,0.09012372,2804,19.591606,114.16304,166344.86210317456,4.353741458929681
-74.15597161983071,4.444639447002363,0,Bogota,test,0.114,0.1525,0.16440001,0.2462,0.23825,0.22445,0.19921951,0.14844919355833944,0.13474596298300046,-0.016408866,2979,2.788662,90.0,124654.24305555555,4.353741458929681
-74.14779695074522,4.439519049882881,0,Bogota,test,0.04825,0.07435,0.07085,0.29645002,0.2359,0.1591,0.61421216,0.4148110390063777,0.39017650005103016,-0.11374158,2899,6.5490227,98.10603,362873.4880952381,4.353741458929681
-74.15642077747276,4.428649434945035,0,Bogota,test,0.0994,0.12,0.1354,0.2388,0.2476,0.1861,0.27632284,0.1979781111238333,0.1774193663856497,0.018092096,3047,7.0457044,66.86337,197314.11408730154,4.353741458929681
-74.1574987558137,4.424337521581261,0,Bogota,test,0.0603,0.0988,0.2352,0.3077,0.301,0.2092,0.13354209,0.0799638283019758,0.10427654320211506,-0.011007077,3103,9.20488,36.95201,123205.92658730155,4.353741458929681
-74.17726169206433,4.394603285676905,0,Bogota,test,0.0946,0.115,0.1022,0.3147,0.264,0.1505,0.50971454,0.4360226590533301,0.34763878922549035,-0.08761017,3224,8.2432785,153.3674,387895.3720238095,4.353741458929681
-74.18588551879188,4.393615138864374,0,Bogota,test,0.0863,0.1096,0.1078,0.2316,0.2501,0.172,0.36476135,0.2513909804748805,0.2212294530202505,0.038405642,3337,11.199043,124.91284,220208.8482142858,4.353741458929681
-74.19028726368407,4.3637910714316055,0,Bogota,test,0.0867,0.1001,0.0925,0.2639,0.3391,0.2442,0.4809203,0.3666624049316591,0.30021019615245204,0.12470976,3237,12.219725,102.95821,202113.7361111111,4.353741458929681
-74.13665784122213,4.349418026885693,0,Bogota,test,0.3576,0.398,0.362,0.4297,0.3431,0.2753,0.08551219,0.18402741278633797,0.07861732587588478,-0.112060025,3353,8.4986315,319.31705,526350.2371031744,4.353741458929681
-74.1062947846189,4.504197750339487,0,Bogota,test,0.1226,0.1358,0.18380001,0.18585,0.24795,0.2259,0.005548258,0.0037497283494186155,0.0035365711604049875,0.14315352,2762,6.2127585,296.49423,96896.20039682538,4.312482698182065
-74.11348130689186,4.515516522919393,0,Bogota,test,0.085,0.1031,0.15259999,0.19575,0.2778,0.269,0.123869695,0.07319594049726011,0.07629513661938139,0.17326535,2696,7.4581847,277.10312,244749.45138888888,4.353741458929681
-74.09102342478886,4.516594501260336,0,Bogota,test,0.1352,0.09815,0.104,0.1439,0.267,0.281,0.16376156,0.13494163592447,0.08129117997471569,0.29984528,3048,9.081668,246.10358,276753.8700396826,4.353741458929681
-74.08814881587968,4.531776029561956,0,Bogota,test,0.1222,0.151,0.1902,0.2192,0.2627,0.2428,0.07083537,0.05105993210686686,0.04783373509173152,0.09026769,2968,7.2189083,309.71738,160644.62003968254,4.353741458929681
-74.0905742671468,4.540579519346327,0,Bogota,test,0.2024,0.1788,0.188,0.2264,0.2416,0.2426,0.092664115,0.11187353795421595,0.06144184970368174,0.032478627,2844,13.857363,336.7361,131007.64087301586,4.353741458929681
-74.0845555547432,4.54578974799422,0,Bogota,test,0.2112,0.1918,0.2114,0.2324,0.292,0.2564,0.04946043,0.05992590844302277,0.034928026745123825,0.11153407,2881,8.513546,282.49063,531823.5753968253,4.348927936842459
-74.09380820216964,4.548844019960227,0,Bogota,test,0.1534,0.156,0.1458,0.1782,0.2124,0.1978,0.10067943,0.08982695629214033,0.05935906774806142,0.087557584,2744,3.8298035,283.99377,97705.90476190475,4.353741458929681
-74.09344887605599,4.5518084603978215,0,Bogota,test,0.086,0.0995,0.1108,0.1573,0.2054,0.1749,0.17311908,0.09512314458288293,0.0908084841287791,0.13189846,2741,4.632621,323.04318,282641.2103174604,4.353741458929681
-74.0988387677607,4.553964417079708,0,Bogota,test,0.1072,0.1074,0.1306,0.1629,0.2302,0.204,0.11005109,0.07067832491344912,0.061058592003843545,0.17120326,2720,10.137608,174.78922,55188.955357142855,4.353741458929681
-74.09201157160139,4.563756053676611,0,Bogota,test,0.1908,0.1512,0.1724,0.1906,0.2232,0.2125,0.05013773,0.05730477216086627,0.03163382739057579,0.07878204,2666,6.2131667,296.49234,156365.39285714284,4.353741458929681
-74.09362853911281,4.579566402677115,0,Bogota,test,0.174,0.1802,0.175,0.2204,0.2195,0.1988,0.11482046,0.11830312992858012,0.07605540835513797,-0.0032183866,2587,3.3477197,56.394436,147106.69146825396,4.353741458929681
-74.10117438749941,4.586663093421659,0,Bogota,test,0.1174,0.1176,0.1006,0.13,0.1991,0.1835,0.12749349,0.08615636889961481,0.06036134439273082,0.2099666,2577,2.9313672,341.50986,222444.64880952385,4.353741458929681
-74.0988387677607,4.598520855172036,0,Bogota,test,0.0766,0.1001,0.107,0.1406,0.1881,0.1695,0.13570273,0.06953065777404877,0.06741572076300124,0.14450869,2568,0.92740995,180.0,182201.07936507935,4.339988538680476
-74.07215880382235,4.590795343728608,0,Bogota,test,0.0852,0.0877,0.1354,0.1507,0.2155,0.2005,0.055325042,0.03017274339475444,0.030410547001003506,0.1735716,2678,8.259408,296.4915,61449.656746031746,4.348927936842459
-74.07808768469754,4.581452864773765,0,Bogota,test,0.1256,0.113,0.1178,0.16,0.2504,0.22,0.15977176,0.11932789700583207,0.08610968503500846,0.22027291,2670,6.7228484,344.0061,127115.75496031743,4.353741458929681
-74.06928419491317,4.581722359359001,0,Bogota,test,0.137,0.1436,0.1792,0.1873,0.2682,0.2458,0.025027223,0.018881879587961,0.015905959176382795,0.17958827,2830,14.361127,341.50998,176663.99107142855,4.353741458929681
-74.07638088565771,4.610917606092886,0,Bogota,test,0.1032,0.1098,0.1324,0.1605,0.1949,0.1897,0.09931969,0.0612541692539757,0.05516370464487211,0.096029274,2595,0.9304205,270.0,179526.23015873012,4.340676184692936
-74.1153677689885,4.6206194111613765,0,Bogota,test,0.0904,0.0844,0.1036,0.1394,0.197,0.1855,0.14732511,0.08264081666301902,0.07227456686782198,0.17122471,2558,2.078432,116.49052,77745.84523809522,4.34961558285492
-74.1138406330055,4.610378616922414,0,Bogota,test,0.1246,0.1394,0.1628,0.1859,0.1803,0.1685,0.06624607,0.04702003673780673,0.04082715367648096,-0.0152921975,2557,0.92740995,-0.0,120849.15773809525,4.3441144147552375
-74.14061042847226,4.626368628979741,0,Bogota,test,0.0762,0.0948,0.141,0.1669,0.2274,0.1935,0.084118195,0.04492158876417265,0.04808761882818441,0.15343648,2554,2.6257918,134.90651,149670.2212301587,4.353741458929681
-74.14159857528479,4.639573863656299,0,Bogota,test,0.1126,0.1188,0.1298,0.1603,0.1905,0.1639,0.10513614,0.06966013517473207,0.05790405221430196,0.08608893,2547,2.9390821,251.62138,69015.85317460318,4.353741458929681
-74.14537149947809,4.645682407588311,0,Bogota,test,0.126,0.1304,0.1612,0.1898,0.2189,0.2074,0.081481464,0.05899338339660537,0.05041126767330694,0.071201384,2546,0.92740995,180.0,124133.17261904757,4.353741458929681
-74.15300717939311,4.656911348639805,0,Bogota,test,0.064,0.086,0.2736,0.271,0.4144,0.4145,-0.0047741723,-0.0026720526747876132,-0.0037335068711384796,0.2092209,2541,3.343727,213.77757,388587.78968253976,4.353741458929681
-74.1672005608822,4.666972479821944,0,Bogota,test,0.1864,0.0817,0.0822,0.2811,0.313,0.2261,0.5474814,1.321419145789169,0.3455925043344851,0.053694654,2539,5.641664,80.56849,75370.1755952381,4.34961558285492
-74.17303961022897,4.6805370406121485,0,Bogota,test,0.14,0.1786,0.2006,0.2202,0.2877,0.2602,0.046577957,0.03566749904913714,0.03192876403444861,0.13290018,2537,2.625893,314.9043,147063.51984126982,4.353741458929681
-74.1732192732858,4.6918558131920545,0,Bogota,test,0.1472,0.1248,0.145,0.1571,0.2463,0.2251,0.040053,0.03277004481504736,0.02262812193352087,0.22112046,2543,2.0744224,206.64206,47575.78472222222,4.353741458929681
-74.14429352113716,4.699940650749131,0,Bogota,test,0.2276,0.2722,0.2984,0.2985,0.3105,0.2899,1.6751012E-4,1.8088643380864247E-4,1.367309556193733E-4,0.019704431,2552,2.0786202,63.512066,41668.79563492063,4.353741458929681
-74.13782565109149,4.7120679070847435,0,Bogota,test,0.1412,0.1678,0.1746,0.1736,0.2175,0.1957,-0.0028719185,-0.0021510970514622865,-0.0017684544036857342,0.1122475,2551,0.0,-0.0,126646.2876984127,4.306293884069923
-74.11905086165339,4.727698593028424,0,Bogota,test,0.0756,0.0813,0.119,0.1444,0.1699,0.1508,0.09643127,0.04917143699777582,0.049908300471822604,0.08113267,2549,2.0786867,296.48703,59897.23313492062,4.306981530082384
-74.1258780578127,4.743868268142575,0,Bogota,test,0.147,0.1606,0.2304,0.2154,0.2582,0.2418,-0.033647377,-0.025078581020428755,-0.023789385807310277,0.09037163,2544,0.92740995,180.0,123284.02876984127,4.353741458929681
-74.11491861134644,4.751863274171239,0,Bogota,test,0.1384,0.1612,0.171,0.1926,0.247,0.2265,0.059405923,0.045739439156396056,0.03751735715241502,0.12374887,2543,2.7802885,-0.0,97780.60119047617,4.353741458929681
-74.09820994706182,4.755276872250893,0,Bogota,test,0.0952,0.1016,0.1316,0.1747,0.2441,0.2274,0.14874434,0.0941435217939921,0.08549221397780764,0.15729807,2555,4.7192225,191.34799,31833.79365079365,4.353741458929681
-74.09488618051057,4.768032949285391,0,Bogota,test,0.1948,0.2028,0.2126,0.3655,0.3632,0.3258,0.2696198,0.3295251019443985,0.21604247588945175,-0.002056207,2552,1.8543341,-0.0,266901.48511904763,4.326923264443732
-74.0904844356184,4.7875263909507835,0,Bogota,test,0.1042,0.1262,0.2542,0.2703,0.3801,0.3297,0.030878851,0.019962117785931884,0.02327894330428358,0.16984029,2554,1.3137381,45.100124,151985.6765873016,4.344802060767698
-74.09407769675487,4.80252825619558,0,Bogota,test,0.055,0.0858,0.1368,0.2622,0.2719,0.1914,0.31165582,0.19054317233276374,0.2077128131901806,0.019446526,2552,3.34846,56.402874,165575.5595238095,4.353741458929681
-74.08392673404433,4.809175789298064,0,Bogota,test,0.2028,0.204,0.2156,0.3364,0.2521,0.1832,0.21464467,0.2672566458387993,0.16969354843006357,-0.14324555,2541,0.9306859,90.0,178040.27976190473,4.345489706780159
-74.06901470032794,4.8086368001275925,0,Bogota,test,0.0574,0.0773,0.0824,0.3204,0.2597,0.1675,0.590559,0.4256461532068418,0.39506926030744055,-0.107099876,2556,2.939727,71.62557,287026.24305555556,4.3441144147552375
-74.06991301561206,4.799923141871633,0,Bogota,test,0.0746,0.0996,0.178,0.2358,0.2689,0.2097,0.14913957,0.09095414042426934,0.10191637304180708,0.05780913,2554,2.6261206,314.89935,98524.90476190476,4.3441144147552375
-74.06344514556639,4.802797750780815,0,Bogota,test,0.0536,0.0493,0.0338,0.0762,0.1986,0.2048,0.38545457,0.10672268962485781,0.09548872263754835,0.44541484,2555,2.0788682,296.48453,1097783.784722222,4.353741458929681
-74.0656909337767,4.7964197122635674,0,Bogota,test,0.3608,0.346,0.3464,0.372,0.4366,0.3573,0.046760555,0.10600253533816938,0.04115701924858099,0.080425635,2556,2.0788527,63.515263,570222.9742063491,4.335862662605714
-74.0604807051288,4.793365440297561,0,Bogota,test,0.1044,0.148,0.2046,0.2388,0.2617,0.2132,0.07713125,0.05079006315470702,0.05437777836009296,0.04575424,2553,0.9306643,90.0,90288.86111111111,4.353741458929681
-74.07359610827694,4.789502684575846,0,Bogota,test,0.058,0.1001,0.2192,0.2684,0.3221,0.2792,0.09150064,0.0511701084945482,0.06805810076574359,0.09170894,2552,2.7802885,-0.0,235693.3640873016,4.353741458929681
-74.0582349169185,4.778812732694824,0,Bogota,test,0.0544,0.0924,0.1758,0.2078,0.2467,0.2186,0.08909851,0.04613045921501334,0.0578493547717816,0.08558856,2556,3.830981,103.989365,163273.75992063494,4.340676184692936
-74.04790429115113,4.781687341604007,0,Bogota,test,0.1836,0.224,0.2496,0.2741,0.3104,0.2275,0.05167176,0.04866182564207738,0.0397506041546888,0.06210435,2561,2.078817,116.48523,110071.0257936508,4.353741458929681
-74.04565850294082,4.7737821671037555,0,Bogota,test,0.0676,0.1196,0.2408,0.2868,0.3912,0.3477,0.08441066,0.05160898721470444,0.0659401566174243,0.15310793,2557,0.92740995,-0.0,249104.02281746038,4.353741458929681
-74.03371090966203,4.769470253739981,0,Bogota,test,0.147,0.101,0.1212,0.1732,0.3018,0.2437,0.17199998,0.1626733734349814,0.09674998967628923,0.2638191,2554,4.1435137,333.35538,688696.1994047618,4.353741458929681
-74.03784315996899,4.7582413126884875,0,Bogota,test,0.1344,0.1522,0.217,0.2111,0.2338,0.2219,-0.0111835785,-0.007967056138488113,-0.007748587837534877,0.05102271,2559,2.6260405,45.098907,189112.29464285704,4.353741458929681
-74.03442956188934,4.753031084040594,0,Bogota,test,0.1554,0.2244,0.263,0.3484,0.3657,0.2703,0.1396794,0.12228647418712756,0.11526001171927919,0.024226304,2558,2.074459,206.64409,141758.51190476186,4.345489706780158
-74.04817378573637,4.749886980546176,0,Bogota,test,0.2264,0.216,0.218,0.2686,0.2892,0.2261,0.09912119,0.1387617280369899,0.07353684546654055,0.038998235,2557,1.8543341,180.0,709949.9652777776,4.272599229459371
-74.06155868346974,4.7506954643018835,0,Bogota,test,0.161,0.142,0.1392,0.1894,0.244,0.2239,0.14996965,0.15164538741463934,0.08934169566230685,0.12759097,2561,0.92740995,-0.0,169914.3244047619,4.34961558285492
-74.06290615639593,4.744317425784635,0,Bogota,test,0.1064,0.1482,0.1416,0.171,0.2327,0.2079,0.09195406,0.06004005082339903,0.05312348276420133,0.15534699,2562,2.0787268,243.51353,70468.0476190476,4.34961558285492
-74.05338401438425,4.727429098443188,0,Bogota,test,0.136,0.1598,0.2146,0.2288,0.2595,0.2358,0.032025263,0.023988110937999435,0.02257791290298093,0.06287119,2558,0.92740995,180.0,245000.5783730159,4.34961558285492
-74.10135405055624,4.686735416072573,0,Bogota,test,0.0774,0.0892,0.1015,0.1347,0.2134,0.1824,0.14055887,0.07135489103061925,0.06764466855244014,0.22608446,2554,1.8543341,-0.0,247203.03869047615,4.353741458929681
-74.09776078941977,4.709552624289209,0,Bogota,test,0.141,0.1348,0.1378,0.1863,0.2359,0.2175,0.15460125,0.1317039586300014,0.09098090865459521,0.11658293,2555,1.3136636,45.09688,141574.68154761905,4.353741458929681
-74.05589929717979,4.67550647502108,0,Bogota,test,0.1614,0.1882,0.1904,0.2094,0.2518,0.2552,0.047523744,0.041619191696074385,0.031673694843429835,0.09193409,2557,3.8304446,283.99136,339162.99305555574,4.353741458929681
-74.07018251019728,4.638406053786944,0,Bogota,test,0.127,0.1394,0.16,0.185,0.2416,0.2392,0.07266439,0.05241091480152626,0.044378708868165986,0.13267697,2563,1.3135967,314.90604,292761.30555555556,4.34961558285492
-74.07278762452124,4.6221465471443794,0,Bogota,test,0.0932,0.1015,0.1286,0.1683,0.2428,0.2419,0.13371506,0.07782567838545393,0.07472706977950658,0.17806888,2579,0.92740995,180.0,87521.16666666666,4.353741458929681
-74.074045265919,4.599059844342508,0,Bogota,test,0.0752,0.0845,0.0916,0.1222,0.2001,0.1871,0.1431244,0.06606763924163042,0.06430371923423228,0.22992031,2617,2.078382,296.4912,124897.37896825398,4.34961558285492
-74.189838106042,4.62951273247416,0,Bogota,test,0.1078,0.1138,0.138,0.1616,0.2505,0.2505,0.07877169,0.04995342837830961,0.04427213128556788,0.21572436,2547,5.4050856,59.118782,131681.64781746033,4.353741458929681
-74.19864159582639,4.614421035700952,0,Bogota,test,0.135,0.1644,0.1904,0.2055,0.2522,0.2514,0.03814095,0.028268687126898548,0.025281843010987903,0.10203188,2544,1.3135746,314.90698,159270.5426587301,4.353741458929681
-74.18777198088854,4.603102263121046,0,Bogota,test,0.141,0.1338,0.1404,0.1998,0.2818,0.2657,0.17460315,0.15080732605250632,0.10604616472632337,0.17026578,2556,1.313564,225.09254,230623.1071428572,4.353741458929681
-74.1980127751275,4.598071697529977,0,Bogota,test,0.1656,0.1942,0.2448,0.2511,0.2642,0.2354,0.012704179,0.010657017195478253,0.009488907979053328,0.025422078,2549,0.9304038,270.0,116782.09920634922,4.34961558285492
-74.21579941775306,4.608222660240528,0,Bogota,test,0.101,0.1322,0.1428,0.216,0.1929,0.1582,0.20401338,0.13913175872843447,0.12785282060083086,-0.056493044,2559,2.7802885,-0.0,139284.20634920633,4.353741458929681
-74.16953618062091,4.641280662696126,0,Bogota,test,0.1148,0.1356,0.1522,0.1737,0.2217,0.2191,0.06597117,0.043845351153612266,0.03904832225176373,0.12139604,2543,0.0,-0.0,50660.77083333332,4.3441144147552375
-74.0604807051288,4.698862672408187,0,Bogota,test,0.0804,0.1108,0.1194,0.1562,0.2033,0.1797,0.13074712,0.06998327249850446,0.07014388091537122,0.12883785,2551,0.92740995,-0.0,95707.10615079364,4.34961558285492
-74.0649722815494,4.691765981663643,0,Bogota,test,0.1456,0.166,0.2258,0.2624,0.2487,0.2188,0.073589526,0.05790760114080376,0.054589564375885316,-0.024399769,2553,2.0786002,296.48822,96681.7896825397,4.348927936842459
-74.06640958600399,4.68610659537369,0,Bogota,test,0.1696,0.215,0.2338,0.2266,0.2289,0.2196,-0.015638549,-0.013319498164930273,-0.011245295347019325,0.0050493823,2549,2.078587,63.511612,159857.20039682536,4.353741458929681
-74.0627264933391,4.6814353558962685,0,Bogota,test,0.1592,0.1786,0.163,0.1826,0.2594,0.253,0.053399466,0.04767113784864567,0.032573863925715936,0.17599276,2550,3.3480535,123.60176,241386.43948412698,4.316608574256827
-74.09084376173205,4.68197434506674,0,Bogota,test,0.123,0.143,0.1658,0.1933,0.2319,0.2219,0.07632745,0.052758783183005975,0.04801534519534684,0.090780824,2555,0.9305144,270.0,99877.378968254,4.345489706780159
-74.05715693857756,4.64882651108273,0,Bogota,test,0.0996,0.131,0.1262,0.1678,0.2104,0.2056,0.14382628,0.08877456763902902,0.08002010756846065,0.11263883,2590,3.8303082,283.99188,105035.38492063494,4.353741458929681
-74.17285994717216,4.620080421990905,0,Bogota,test,0.1176,0.139,0.1344,0.1685,0.2132,0.1941,0.112578444,0.07800350373964982,0.06370658412882131,0.11710766,2547,0.92740995,180.0,171306.0248015873,4.353741458929681
-74.14366470043826,4.545879579522633,0,Bogota,test,0.0984,0.1298,0.1416,0.1698,0.2348,0.2225,0.09055877,0.05501795075671298,0.05213211853669936,0.1606525,2619,8.243615,153.36267,97769.55853174606,4.319359158306669
-74.1386341348472,4.542645644499802,0,Bogota,test,0.1558,0.1532,0.2106,0.2282,0.2484,0.2279,0.04010939,0.0332502070028105,0.02812100517378852,0.042383544,2596,5.564918,270.0,146812.85119047615,4.353741458929681
-74.14096975458591,4.537884573493969,0,Bogota,test,0.1274,0.1482,0.1892,0.2191,0.2406,0.2083,0.07323047,0.053438661108489605,0.049377958136021735,0.046769638,2638,11.492936,61.465096,254922.65575396828,4.353741458929681
-74.13764598803466,4.533033670959723,0,Bogota,test,0.1104,0.1344,0.1534,0.2796,0.3077,0.2547,0.29145494,0.22995624793397465,0.20289387578245072,0.047846086,2693,17.48337,304.42477,311986.66964285716,4.353741458929681
-74.1431257112678,4.530698051221012,0,Bogota,test,0.1148,0.128,0.1402,0.1342,0.178,0.1607,-0.021865878,-0.013460151411890674,-0.011621895354942133,0.14029466,2669,12.430179,36.112717,97017.69246031747,4.353741458929681
-74.1424070590405,4.526026811743591,0,Bogota,test,0.081,0.092,0.139,0.1587,0.1954,0.1991,0.066174015,0.035554442882924475,0.03704401200005805,0.10364302,2715,3.343538,326.2273,184537.74206349204,4.353741458929681
-74.12183563903416,4.523870855061705,0,Bogota,test,0.1534,0.146,0.157,0.1932,0.264,0.2523,0.103369504,0.09190616537662745,0.06386732764818931,0.15485562,2609,2.0782077,296.4936,36067.296626984134,4.34961558285492
-74.11195417090885,4.49925701627683,0,Bogota,test,0.1097,0.1245,0.1355,0.19325,0.25975,0.23665,0.17566551,0.12199256082758339,0.1045249095637358,0.14679904,2771,11.063182,274.74902,131872.0238095238,4.353741458929681
-74.08958612033427,4.502131625186012,0,Bogota,test,0.1958,0.2107,0.2206,0.2184,0.35385,0.3451,-0.0065401187,-0.006726803663228956,-0.004524110509844531,0.23679855,3023,9.081519,246.10316,163947.38988095234,4.27259922945937
-74.08329791334543,4.501323141430304,0,Bogota,test,0.1979,0.2529,0.23120001,0.2832,0.30485,0.29695,0.10000749,0.10774588695195833,0.07618370354150504,0.037257344,3116,9.780533,228.90178,84642.11706349206,4.353741458929681
